agent,scale,category,case_id,passed,reason,answer
multi_agent_titan_team,generated,identity_collision,random_owner_11_b,1,PASS,"Manager final response
Task: Who owns the regression suite task

Shared memory used:
Selected shared Titan memories:
1. Axel Durand owns the regression suite task. [property=owner_task:regression suite]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,consolidation,random_consolidation_11,0,"missing_all=['profile', 'forget']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_11,0,"missing_all=['profile', 'forget']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_11,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 10: preserve profile, forget, and consolidation.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_18,0,missing_any=['QZ-1-017'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_18,0,"forbidden=['hotel', 'router', 'sticker', 'capsule', 'travel ad', 'beach']","Critical incident memory 17: the escalation key is QZ-1-017.
Noise distractor 17: sticker travel ad beach hotel capsule router should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_18,0,forbidden=['beach'],"Manager final response
Task: Ignore beach what is the escalation key for incident 17

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 17: the escalation key is QZ-1-017.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,policy,policy_recall,random_policy_5,0,"missing_all=['manager', 'shared Titan memory']",I do not know because no shared memory is available.
single_titan_agent,policy,policy_recall,random_policy_5,1,PASS,"The preferred architecture is manager-led with shared Titan memory.
if we change later, the replacement must be better and free.
Before running benchmark comparisons, the tester must run focused unit tests.
The demo interface should use colored terminal panels for readability.
For the current prototype, Ollama is the default LLM provider."
multi_agent_titan_team,policy,policy_recall,random_policy_5,1,PASS,"Manager final response
Task: What architecture is preferred for specialist coordination

Shared memory used:
Selected shared Titan memories:
1. The preferred architecture is manager-led with shared Titan memory. [property=memory_backend]
2. Only the manager should write validated decisions into shared Titan memory. [property=memory_backend]
3. Before running benchmark comparisons, the tester must run focused unit tests.
4. The demo interface should use colored terminal panels for readability.
5. For the current prototype, Ollama is the default LLM provider. [property=llm_provider]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Commands: document environment variables, install steps, and reproducible benchmark commands.
5. Validation: add a focused test first, then benchmark only after the unit test passes.
6. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,policy,policy_recall,random_policy_2,0,"missing_all=['manager', 'Titan memory']",I do not know because no shared memory is available.
single_titan_agent,policy,policy_recall,random_policy_2,1,PASS,"Only the manager should write validated decisions into shared Titan memory.
The preferred architecture is manager-led with shared Titan memory.
For the current prototype, Ollama is the default LLM provider.
The demo interface should use colored terminal panels for readability.
if we change later, the replacement must be better and free."
multi_agent_titan_team,policy,policy_recall,random_policy_2,1,PASS,"Manager final response
Task: Who is allowed to write validated decisions into memory

Shared memory used:
Selected shared Titan memories:
1. Only the manager should write validated decisions into shared Titan memory. [property=memory_backend]
2. The preferred architecture is manager-led with shared Titan memory. [property=memory_backend]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,project_convention,random_convention_5_document,0,"missing_all=['REST', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_5_document,1,PASS,"Critical convention for document: use REST, pytest, and strict request schemas."
multi_agent_titan_team,generated,project_convention,random_convention_5_document,1,PASS,"Manager final response
Task: Create a plan for the document work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for document: use REST, pytest, and strict request schemas.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Testing convention from memory: use pytest for new tests.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
